WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
3,4,48.0,10,400,3,1996,400,8.0,1.0,5.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,11798.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,1,28.0,15,400,2,1995,400,10.0,0.0,5.0,1.0,0.0,11.0,1.0,0.0,0.0,5.0,2.0,2.0,6576.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
3,3,43.0,2,400,3,1995,400,4.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,6669.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,51.0,16,400,2,1994,400,2.0,5.0,5.0,0.0,0.0,11.0,1.0,1.0,0.0,5.0,2.0,2.0,1639.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,80.0,4,400,3,1994,400,5.0,1.0,11.0,1.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,5934.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,1,41.0,8,400,3,1994,400,9.0,5.0,2.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,2377.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,3,43.0,10,400,2,1996,400,2.0,3.0,1.0,1.0,2.0,11.0,1.0,1.0,0.0,4.0,2.0,0.0,13846.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,38.0,11,400,1,1995,400,0.0,6.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,7983.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,3,59.0,1,400,2,1995,400,3.0,4.0,1.0,0.0,2.0,9.0,1.0,1.0,0.0,4.0,2.0,3.0,11029.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,46.0,14,400,3,1994,400,3.0,6.0,4.0,0.0,2.0,9.0,1.0,0.0,0.0,4.0,2.0,1.0,4976.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,2,54.0,16,400,4,1995,400,10.0,6.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,2.0,6552.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,55.0,1,400,2,1996,400,2.0,2.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,12051.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,1,29.0,1,500,3,1996,500,6.0,3.0,1.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,13586.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
3,3,29.0,4,400,4,1995,400,4.0,3.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,1.0,10124.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,32.0,4,400,3,1994,400,7.0,5.0,1.0,0.0,3.0,7.0,1.0,0.0,0.0,4.0,2.0,1.0,5534.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
2,2,28.0,16,400,3,1994,400,5.0,4.0,1.0,1.0,4.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,1846.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,44.0,4,400,2,1996,400,5.0,4.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,13636.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,60.0,8,400,1,1996,400,5.0,6.0,11.0,0.0,0.0,5.0,1.0,0.0,1.0,4.0,2.0,0.0,13003.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,2,26.0,2,400,2,1995,400,10.0,4.0,5.0,0.0,2.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,8689.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,29.0,16,400,1,1994,400,3.0,4.0,1.0,0.0,4.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,670.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,1,54.0,14,400,4,1994,400,8.0,0.0,1.0,0.0,4.0,7.0,1.0,1.0,1.0,5.0,2.0,1.0,5520.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
4,4,52.0,7,400,2,1994,400,9.0,5.0,5.0,0.0,1.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,5970.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,21.0,7,400,3,1996,400,5.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,13814.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0
1,2,36.0,5,400,2,1994,400,8.0,2.0,5.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,2.0,2.0,1708.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
2,3,37.0,7,400,3,1996,400,7.0,0.0,5.0,0.0,4.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,11243.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,1,60.0,14,400,1,1994,400,3.0,2.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,2430.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,5,39.0,11,400,2,1995,400,10.0,5.0,5.0,0.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,9258.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,4,48.0,5,400,4,1996,400,6.0,5.0,4.0,0.0,1.0,6.0,1.0,1.0,0.0,4.0,2.0,0.0,14407.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,21.0,1,400,1,1994,400,8.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,1946.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,3,40.0,10,400,1,1995,400,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,5.0,2.0,0.0,8369.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,1,69.0,2,400,3,1994,400,4.0,1.0,5.0,1.0,4.0,6.0,1.0,1.0,1.0,4.0,2.0,3.0,2130.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,31.0,14,400,4,1994,400,5.0,5.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,3154.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,3,70.0,10,400,4,1996,400,7.0,2.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,13167.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,3,29.0,5,400,3,1996,400,10.0,5.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,11137.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,39.0,1,400,4,1995,400,6.0,5.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,8784.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,31.0,14,400,2,1994,400,6.0,6.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,5984.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,3,37.0,4,400,3,1995,400,11.0,6.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,7204.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,5,58.0,9,400,2,1995,400,10.0,2.0,5.0,1.0,2.0,10.0,1.0,1.0,1.0,4.0,2.0,1.0,6252.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,26.0,3,400,4,1996,400,4.0,0.0,11.0,0.0,3.0,3.0,1.0,1.0,0.0,5.0,2.0,4.0,14043.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0
3,1,43.0,15,400,1,1996,400,8.0,0.0,4.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,12880.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,3,34.0,4,400,2,1996,400,8.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,13765.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5,2,31.0,10,400,1,1994,400,5.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,4.0,2.0,1.0,2964.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,34.0,15,400,1,1996,400,7.0,2.0,3.0,0.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,13624.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1
3,4,57.0,7,400,3,1994,400,7.0,0.0,4.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,2.0,4048.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,1,43.0,5,400,3,1994,400,2.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,4672.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,58.0,15,400,4,1995,400,3.0,1.0,2.0,0.0,1.0,9.0,1.0,1.0,1.0,4.0,2.0,4.0,8354.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
1,1,30.0,9,400,2,1994,400,8.0,1.0,5.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,4411.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,48.0,12,700,3,1995,700,9.0,0.0,2.0,0.0,3.0,8.0,0.0,1.0,1.0,4.0,2.0,4.0,6413.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,1,51.0,15,400,2,1996,400,10.0,2.0,4.0,0.0,1.0,11.0,1.0,1.0,1.0,4.0,2.0,2.0,12607.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,30.0,13,400,3,1994,400,2.0,1.0,5.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,0.0,2.0,3443.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,3,30.0,5,400,4,1994,400,11.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,55.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,35.0,12,400,4,1995,400,3.0,1.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0,5.0,2.0,1.0,9980.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1,3,28.0,15,400,1,1994,400,9.0,1.0,3.0,0.0,4.0,8.0,1.0,1.0,0.0,5.0,2.0,1.0,4407.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,33.0,5,400,1,1995,400,11.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,8697.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3,5,58.0,7,400,3,1994,400,10.0,4.0,5.0,0.0,4.0,10.0,1.0,1.0,1.0,4.0,2.0,3.0,5390.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
3,3,42.0,16,400,3,1995,400,3.0,0.0,3.0,1.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,1.0,6387.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,61.0,4,400,4,1995,400,2.0,4.0,5.0,0.0,1.0,11.0,1.0,1.0,1.0,5.0,2.0,1.0,6048.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,67.0,15,400,3,1994,400,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,1925.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,1,24.0,6,400,1,1994,400,3.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1760.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,35.0,2,500,4,1994,500,7.0,4.0,11.0,0.0,3.0,7.0,1.0,1.0,1.0,4.0,2.0,5.0,628.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1
1,2,42.0,6,400,3,1996,400,10.0,5.0,1.0,0.0,3.0,10.0,0.0,1.0,0.0,5.0,2.0,1.0,12392.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,1,72.0,10,400,2,1994,400,2.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,4.0,2.0,2.0,1135.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,23.0,13,400,3,1996,400,10.0,4.0,0.0,0.0,4.0,10.0,1.0,1.0,0.0,2.0,0.0,2.0,11225.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
5,5,45.0,16,400,3,1996,400,8.0,6.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,11717.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,33.0,1,400,1,1995,400,0.0,6.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,7532.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,38.0,14,400,1,1994,400,4.0,1.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,5.0,2.0,1.0,1316.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,52.0,8,400,2,1995,400,11.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,6433.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,4,39.0,14,400,1,1995,400,6.0,6.0,4.0,0.0,0.0,6.0,0.0,0.0,1.0,5.0,2.0,1.0,10112.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,37.0,16,400,1,1994,400,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,1357.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
5,1,39.0,6,400,4,1995,400,1.0,2.0,5.0,1.0,4.0,3.0,1.0,0.0,0.0,5.0,2.0,3.0,10426.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,27.0,16,400,1,1995,400,0.0,5.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,2.0,10849.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,45.0,2,400,2,1994,400,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,3507.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,39.0,1,400,4,1995,400,8.0,6.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,6132.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,1,64.0,13,400,1,1995,400,9.0,2.0,5.0,0.0,4.0,9.0,1.0,1.0,1.0,4.0,2.0,2.0,6003.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,34.0,1,400,3,1994,400,6.0,3.0,3.0,1.0,3.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,3473.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,40.0,5,400,2,1995,400,3.0,6.0,3.0,0.0,3.0,9.0,1.0,1.0,1.0,4.0,2.0,2.0,6782.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,1,72.0,9,400,2,1994,400,5.0,3.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,922.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,39.0,1,400,2,1994,400,9.0,5.0,3.0,0.0,4.0,8.0,1.0,0.0,1.0,4.0,2.0,1.0,80.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,38.0,14,400,3,1994,400,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,1688.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,22.0,3,400,3,1996,400,2.0,5.0,0.0,1.0,2.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,15018.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,33.0,10,400,1,1994,400,10.0,2.0,3.0,0.0,0.0,10.0,1.0,0.0,1.0,2.0,0.0,2.0,137.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,29.0,2,400,2,1994,400,10.0,1.0,1.0,0.0,1.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,2659.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,3,56.0,8,400,3,1996,400,3.0,3.0,11.0,1.0,0.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,12806.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
5,3,44.0,16,400,4,1994,400,2.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,2897.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1,2,29.0,13,400,4,1996,400,0.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,2.0,3.0,12731.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,27.0,13,400,1,1994,400,4.0,0.0,6.0,0.0,1.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,3832.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0
4,2,32.0,1,400,4,1994,400,8.0,6.0,3.0,0.0,0.0,7.0,1.0,0.0,1.0,5.0,2.0,0.0,2204.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,33.0,8,400,3,1994,400,6.0,1.0,3.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,4544.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,5,60.0,3,400,1,1996,400,7.0,2.0,5.0,0.0,4.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,13062.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
1,3,25.0,5,400,2,1995,400,0.0,6.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,7798.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,4,29.0,1,400,3,1995,400,8.0,1.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,10512.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,47.0,13,400,4,1994,400,5.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,3753.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,80.0,11,400,2,1995,400,9.0,4.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,5.0,2.0,2.0,7216.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,32.0,16,400,4,1996,400,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,5.0,2.0,1.0,12120.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,37.0,12,400,2,1994,400,11.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2185.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,43.0,11,400,3,1996,400,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,13126.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,1,47.0,7,400,4,1995,400,3.0,4.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,2.0,9281.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,45.0,4,400,1,1995,400,2.0,3.0,3.0,0.0,4.0,11.0,1.0,1.0,0.0,4.0,2.0,1.0,7285.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
3,4,50.0,14,400,4,1996,400,4.0,4.0,6.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,11205.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,42.0,6,400,2,1995,400,7.0,1.0,11.0,0.0,2.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,10224.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,18.0,5,400,3,1994,400,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1349.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,40.0,4,400,2,1996,400,4.0,4.0,13.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,11827.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,2,34.0,14,400,4,1996,400,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,2.0,3.0,12672.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,3,40.0,9,400,2,1995,400,8.0,6.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,10666.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,33.0,5,400,2,1996,400,7.0,3.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,5.0,2.0,1.0,14186.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,24.0,12,400,2,1996,400,10.0,6.0,4.0,0.0,3.0,10.0,0.0,0.0,1.0,2.0,0.0,1.0,12511.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,5,36.0,16,400,2,1996,400,7.0,4.0,0.0,1.0,4.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,11507.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,33.0,8,400,2,1994,400,2.0,5.0,0.0,0.0,2.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,2433.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,50.0,5,400,1,1996,400,5.0,4.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,11962.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,29.0,9,400,2,1996,400,10.0,5.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,13217.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,33.0,12,400,1,1995,400,5.0,6.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,3.0,10352.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
1,2,52.0,8,400,1,1996,400,8.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,14776.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
