WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
3,4,34.0,14,400,1,1995,400,5.0,6.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,10355.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,28.0,16,400,4,1994,400,5.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,4.0,2.0,3.0,3370.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,56.0,13,700,3,1996,700,7.0,3.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,2.0,3.0,12194.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,36.0,4,400,1,1995,400,1.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,9213.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,5,41.0,15,400,1,1996,400,2.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,14208.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
5,5,46.0,8,400,4,1994,400,9.0,2.0,5.0,0.0,1.0,8.0,1.0,1.0,0.0,4.0,2.0,1.0,3151.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
4,4,29.0,7,400,4,1996,400,6.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,5.0,2.0,1.0,12448.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,3,78.0,9,400,3,1994,400,1.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,631.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
4,2,52.0,11,400,1,1994,400,4.0,0.0,4.0,0.0,1.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,444.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
5,5,44.0,9,700,1,1994,700,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1615.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,38.0,9,400,3,1995,400,3.0,2.0,6.0,0.0,4.0,9.0,1.0,1.0,0.0,3.0,1.0,0.0,8664.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,4,36.0,8,400,2,1994,400,11.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3630.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,5,31.0,5,400,4,1996,400,5.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,5.0,2.0,1.0,13813.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,42.0,12,400,3,1994,400,11.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,4645.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,39.0,5,400,2,1996,400,4.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,11874.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
1,2,33.0,7,400,2,1995,400,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,10071.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,38.0,9,400,1,1994,400,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1414.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,3,26.0,14,400,1,1995,400,9.0,0.0,1.0,0.0,4.0,8.0,1.0,1.0,1.0,2.0,0.0,3.0,10697.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,2,33.0,5,400,1,1995,400,9.0,1.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,5.0,2.0,0.0,6803.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,41.0,1,400,2,1996,400,3.0,2.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,12174.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,26.0,4,400,3,1995,400,5.0,0.0,3.0,0.0,4.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,7180.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,29.0,5,400,4,1996,400,6.0,3.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,5.0,2.0,1.0,11588.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,2,53.0,14,400,3,1994,400,11.0,3.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,4.0,2.0,3.0,2209.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,4,35.0,4,400,2,1995,400,6.0,0.0,4.0,0.0,2.0,6.0,1.0,1.0,0.0,4.0,2.0,2.0,7486.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,2,55.0,3,400,4,1996,400,5.0,6.0,4.0,0.0,4.0,8.0,1.0,1.0,0.0,5.0,2.0,4.0,11502.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,40.0,16,400,1,1994,400,11.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,4426.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,38.0,13,400,3,1994,400,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3565.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,30.0,4,400,1,1996,400,6.0,4.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,4.0,13954.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,1,30.0,8,400,1,1996,400,1.0,1.0,8.0,0.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,11590.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,52.0,10,400,2,1994,400,6.0,6.0,4.0,0.0,3.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,2208.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1
2,2,38.0,11,400,3,1995,400,3.0,1.0,5.0,0.0,3.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,8613.0,0.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,61.0,4,400,2,1994,400,1.0,0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,1692.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,23.0,2,400,2,1994,400,10.0,4.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,5374.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,54.0,16,400,2,1995,400,1.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,8209.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0
2,3,44.0,15,500,1,1994,500,5.0,4.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,2712.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1
2,2,40.0,7,400,4,1996,400,2.0,5.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,11963.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,47.0,1,400,3,1994,400,3.0,0.0,5.0,0.0,1.0,9.0,1.0,1.0,0.0,4.0,2.0,1.0,951.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,29.0,3,400,2,1996,400,10.0,3.0,5.0,0.0,2.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,14218.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,53.0,10,400,3,1995,400,8.0,6.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,9485.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,60.0,4,400,1,1994,400,5.0,4.0,1.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,2990.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,2,31.0,2,400,4,1995,400,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,7754.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
2,2,55.0,7,400,1,1995,400,4.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,4.0,2.0,3.0,10181.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,5,65.0,13,400,4,1995,400,6.0,3.0,5.0,0.0,0.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,8479.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,4,71.0,12,400,3,1994,400,4.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,3359.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
1,2,39.0,6,400,2,1994,400,10.0,6.0,4.0,0.0,4.0,10.0,1.0,1.0,1.0,4.0,2.0,2.0,981.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,2,43.0,6,400,1,1994,400,8.0,4.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2304.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,2,55.0,9,400,4,1995,400,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,6639.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,4,69.0,10,400,4,1994,400,2.0,1.0,2.0,0.0,1.0,11.0,1.0,2.0,1.0,5.0,2.0,2.0,3702.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,34.0,5,400,3,1994,400,5.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,4760.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0
1,1,36.0,9,400,4,1996,400,9.0,4.0,5.0,0.0,2.0,8.0,0.0,1.0,1.0,2.0,0.0,1.0,14734.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,22.0,11,400,2,1995,400,0.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,5.0,2.0,0.0,7705.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,36.0,1,400,2,1995,400,8.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,8944.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
1,2,27.0,2,400,2,1994,400,4.0,4.0,0.0,1.0,4.0,3.0,1.0,1.0,0.0,5.0,2.0,0.0,4691.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,35.0,11,400,3,1996,400,11.0,6.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,12351.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,2,47.0,16,400,3,1995,400,9.0,1.0,5.0,1.0,3.0,8.0,1.0,1.0,0.0,2.0,0.0,2.0,9130.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,31.0,4,400,3,1994,400,3.0,6.0,4.0,1.0,3.0,9.0,0.0,0.0,1.0,5.0,2.0,1.0,1658.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,44.0,13,400,3,1995,400,11.0,3.0,11.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,9121.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,3,43.0,1,400,1,1996,400,11.0,0.0,3.0,0.0,3.0,1.0,1.0,1.0,0.0,5.0,2.0,2.0,14311.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,42.0,10,400,3,1995,400,5.0,2.0,5.0,0.0,1.0,5.0,0.0,1.0,1.0,4.0,2.0,1.0,10975.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,2,45.0,7,400,3,1995,400,8.0,6.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,2.0,1.0,7027.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,51.0,6,400,3,1996,400,3.0,3.0,1.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,13879.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,4,41.0,7,400,4,1995,400,5.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,8712.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,1,40.0,10,400,1,1996,400,4.0,4.0,3.0,0.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,1.0,12936.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,43.0,1,400,1,1996,400,5.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,1.0,13820.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
1,4,30.0,13,400,2,1995,400,3.0,4.0,4.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,7372.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
2,3,55.0,8,400,1,1996,400,2.0,1.0,5.0,0.0,0.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,14657.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,40.0,9,400,3,1996,400,8.0,2.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,14576.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,47.0,9,400,1,1994,400,9.0,0.0,12.0,0.0,0.0,8.0,1.0,1.0,0.0,2.0,0.0,2.0,2408.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,5,62.0,3,400,3,1995,400,10.0,4.0,0.0,0.0,4.0,10.0,0.0,1.0,0.0,4.0,2.0,1.0,6562.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1
4,5,47.0,7,400,2,1994,400,3.0,1.0,5.0,0.0,4.0,9.0,1.0,1.0,0.0,2.0,0.0,2.0,4930.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,5,36.0,8,400,3,1995,400,3.0,0.0,5.0,0.0,4.0,9.0,0.0,1.0,0.0,5.0,2.0,2.0,6971.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,37.0,9,400,3,1994,400,3.0,1.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,4.0,2.0,1.0,1774.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,2,59.0,11,400,1,1994,400,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,3344.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,3,27.0,13,400,3,1995,400,1.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,10579.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,44.0,9,400,1,1996,400,7.0,4.0,5.0,0.0,4.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,14160.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,34.0,16,400,4,1995,400,4.0,0.0,13.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,0.0,4.0,6838.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,3,65.0,4,400,3,1996,400,10.0,0.0,1.0,0.0,2.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,11273.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,29.0,11,400,1,1995,400,8.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,8038.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,35.0,7,400,1,1994,400,0.0,2.0,1.0,0.0,1.0,4.0,0.0,3.0,1.0,5.0,2.0,1.0,4724.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
3,4,54.0,13,400,4,1996,400,0.0,2.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0,12807.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,2,57.0,2,400,3,1996,400,3.0,6.0,6.0,0.0,4.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,12953.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1
2,2,46.0,9,400,1,1994,400,8.0,5.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,4891.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
3,3,37.0,1,400,4,1996,400,4.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,14060.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,27.0,14,400,1,1996,400,6.0,0.0,1.0,0.0,4.0,6.0,1.0,1.0,1.0,4.0,2.0,2.0,13589.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,43.0,10,400,2,1996,400,1.0,6.0,11.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,13460.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,4,30.0,16,400,1,1995,400,3.0,5.0,3.0,0.0,0.0,9.0,0.0,0.0,1.0,2.0,0.0,1.0,10516.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,5,27.0,7,400,3,1994,400,2.0,0.0,1.0,0.0,3.0,11.0,1.0,0.0,1.0,5.0,2.0,1.0,4328.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,33.0,1,500,4,1995,500,11.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,10375.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0
4,5,34.0,2,400,1,1996,400,5.0,6.0,3.0,0.0,3.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,12107.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
1,1,40.0,2,400,3,1994,400,8.0,5.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,5666.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,30.0,14,400,2,1994,400,9.0,3.0,3.0,0.0,0.0,8.0,1.0,0.0,1.0,5.0,2.0,1.0,5697.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,1,26.0,16,400,4,1994,400,7.0,1.0,1.0,0.0,3.0,10.0,1.0,1.0,0.0,5.0,2.0,1.0,565.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,38.0,8,400,1,1994,400,6.0,6.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,4.0,2.0,0.0,4036.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
3,4,26.0,12,400,1,1994,400,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,559.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,21.0,14,400,3,1994,400,4.0,2.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,5514.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,2,47.0,10,400,2,1995,400,4.0,6.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,8872.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,3,60.0,4,400,3,1994,400,5.0,1.0,5.0,0.0,4.0,8.0,1.0,1.0,0.0,4.0,2.0,1.0,642.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
5,2,33.0,2,400,1,1995,400,9.0,3.0,6.0,0.0,1.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,6558.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,22.0,13,400,1,1996,400,8.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,4.0,2.0,1.0,11500.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,27.0,12,400,1,1996,400,10.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,2.0,1.0,14187.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
5,1,35.0,15,400,1,1996,400,8.0,1.0,1.0,0.0,3.0,7.0,1.0,0.0,0.0,5.0,2.0,2.0,13532.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1
5,1,51.0,3,400,1,1996,400,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,4.0,12085.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,52.0,2,400,1,1994,400,4.0,3.0,5.0,0.0,4.0,3.0,1.0,1.0,1.0,5.0,2.0,1.0,1216.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,80.0,2,400,4,1995,400,5.0,0.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,7961.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,1,30.0,16,400,1,1996,400,2.0,5.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,2.0,1.0,14133.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,4,54.0,11,400,4,1996,400,1.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,13566.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,4,47.0,8,400,4,1994,400,6.0,2.0,11.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,5443.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,27.0,7,400,1,1996,400,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,15078.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,45.0,5,400,3,1994,400,6.0,1.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,2.0,0.0,2.0,1824.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,26.0,10,400,1,1995,400,3.0,1.0,3.0,0.0,1.0,9.0,0.0,0.0,0.0,5.0,2.0,1.0,7419.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,54.0,2,400,4,1994,400,4.0,6.0,5.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,3778.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,4,41.0,13,400,2,1994,400,11.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,4589.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
